date,Co-IMF1,Co-IMF2,Co-IMF3,Co-IMF4,Target
2021-08-23,-0.2906478453250156,0.43146241100335836,-10.97619339737519,49.159127903644865,38.24
2021-08-24,-0.15785979714912146,0.5537218760716736,-11.291769336601474,49.41862247465181,38.11
2021-08-25,-0.056881075234041525,0.696857411994468,-11.58525408187427,49.69046015174369,39.28
2021-08-26,-0.1404438493580106,0.7705877749448795,-11.854975535403206,49.933020704891156,38.05
2021-08-27,0.3536719710567354,0.7824311985332593,-12.099545856949975,50.15834436021317,39.7
2021-08-30,0.49602575537062243,0.7268170115059057,-12.318061926920256,50.35615235815459,38.74
2021-08-31,0.593236181775839,0.6624975504385936,-12.510191703213136,50.56247736491685,39.89
2021-09-01,-0.07455563739985635,0.5955936769946145,-12.675937197340087,50.783477991693594,38.22
2021-09-02,-0.5633430670541812,0.5614782782376159,-12.815722669497621,51.04928641882991,38.44
2021-09-03,-0.513520181038791,0.5233436533822845,-12.930156445663748,51.33801968009684,38.49
2021-09-06,-0.38872353107686186,0.4482495669936954,-13.019869914996267,51.613769052625614,39.0
2021-09-07,0.23276967686248998,0.3643387570286957,-13.085494466652769,51.85536535255071,38.71
2021-09-08,0.5604124732891734,0.3263454677524984,-13.127465264195468,52.07306086000801,40.41
2021-09-09,0.1572320466349924,0.2928439070303448,-13.145377908803322,52.242702522827074,39.66
2021-09-10,-0.4156646752404195,0.31128809505031285,-13.138408251185695,52.407659140031775,38.67
2021-09-13,-0.6107852053439043,0.43507773601815186,-13.105656572769938,52.632838321870466,39.04
2021-09-14,-0.007867503455972535,0.5606352892592964,-13.04621279090323,52.9136806601642,40.77
2021-09-15,0.1450644366717187,0.5704866213479844,-12.95915986302132,53.20074815374587,40.95
2021-09-16,0.3177930300074273,0.5416382622172149,-12.843545214448616,53.47792991649685,41.27
2021-09-23,-0.043396255755092865,0.5984238727588373,-12.698358142764862,53.73990376934844,41.88
2021-09-24,-0.4345725381212986,0.7159323021525988,-12.52259472715889,53.97606116795685,41.39
2021-09-27,0.03336850791963647,0.7671601696586335,-12.315484421834448,54.20558862354709,42.81
2021-09-28,0.3341559436438627,0.6218130663169342,-12.077020922409375,54.42541295962277,42.91
2021-10-11,1.21985511422157,0.3403977549392601,-11.807847912862327,54.6373794956559,44.87
2021-10-12,0.8547483960675204,0.0921205296325888,-11.508760448930701,54.82497682095102,44.23
2021-10-13,-0.06714090398152792,0.0184940779348522,-11.18056100612594,55.02273670869782,43.88
2021-10-14,-0.7749581459850505,-0.009432446062210803,-10.824052059959538,55.26983593888862,43.36
2021-11-08,-1.50463053225756,-0.27580590777240976,-10.440036085942808,55.5837188963622,43.23
2021-11-09,-1.5472549534349036,-0.8796070285102335,-10.029315559587317,55.92622518101518,43.3
2021-11-15,-1.7487483109459085,-1.5312033853246838,-9.59269295640442,56.226541011908196,43.67
2021-11-16,-2.0196427124613487,-1.8120469497623266,-9.130970751905608,56.42908447891367,43.52
2021-11-17,-2.150872679111144,-1.651989551255649,-8.64495142160226,56.55160245360145,44.49
2021-11-18,-1.7427782683562483,-1.4998453316994547,-8.135443828525176,56.675392519343006,43.86
2021-12-06,-1.2180511938557101,-1.8764420481442063,-7.603340663664563,56.89994217208299,47.51
2021-12-07,-0.6242861871908305,-2.847114380056113,-7.049774117058805,57.165447619420746,47.52
2021-12-08,0.4595256555353987,-3.5427163211020103,-6.47593465662859,57.472731483136776,47.3
2021-12-09,1.5208848050402948,-3.1200050871153424,-5.88303079816352,57.87754861394067,47.8
2021-12-24,4.065063140117658,-2.0709953872104645,-5.272403894451126,58.30595450859081,56.91
2021-12-27,4.384019834175501,-1.8558470725708491,-4.645747524844654,58.481722110173834,56.97
2021-12-28,3.8319297700098045,-2.698380807643328,-4.005188349278124,58.42329062065394,54.62
2021-12-31,2.7145750329491527,-3.358142892807449,-3.352968818771947,58.37350604379531,53.22
2022-01-04,0.48321782234602007,-2.814170077242637,-2.6913374329655273,58.515561601747926,54.54
2022-01-05,-0.42170655407936625,-1.4713561728728854,-2.0225426914983795,58.857922258640656,55.92
2022-01-06,-1.2210705866187586,-0.46999413235294574,-1.3488330940099507,59.37842097081209,55.81
2022-01-07,-1.4506982555279448,-0.42203440115484736,-0.6724571401396894,60.01471216361986,56.56
2022-01-10,-1.3729969121417662,-0.9366467848648353,0.004336670472934401,60.56707633691905,57.5
2022-01-11,-2.287238444758413,-1.080908845412151,0.6792998381883751,60.78249559921869,58.59
2022-01-12,-2.4808831388068198,-0.28479760589396064,1.3501838633671737,60.54380205322764,59.53
2022-01-13,-3.3460558636726496,1.175022500537069,2.0147402463700117,60.05503496733154,60.48
2022-01-14,-4.306650272244852,2.359241578096742,2.6707204875572135,59.75144757219583,59.96
2022-01-17,-4.234526987849576,2.4954072997546035,3.3158760872894937,60.03874489203835,62.51
2022-01-18,-5.602006338398899,1.7082982223626155,3.9479585459271975,60.964411068821065,60.61
2022-01-19,-6.068821997979331,1.147262045088424,4.5647193638310615,62.229788778479914,62.63
2022-01-20,-6.505799304514522,1.8005908304107696,5.16391004136141,63.24164480289306,64.34
2022-01-21,-6.570589945128156,3.493117544060926,5.743282078878924,63.50264117613966,67.03
2022-01-24,-5.3242449726094705,4.901335245807964,6.300586976744167,62.92304555621609,68.61
2022-01-25,-3.6287517863297953,4.78889646060386,6.8335762353174845,61.91578598923506,69.15
2022-01-26,-0.7193426696962324,3.2906565189793726,7.340001354959548,61.15556746089473,68.94
2022-01-27,3.124858063325373,1.9542947128055839,7.8176138360308105,61.18918646682125,73.25
2022-01-28,7.349121916528718,2.2675782945324996,8.264166045772264,62.0829847314117,77.7
2022-02-07,11.104677930163291,4.213655609278819,8.67765641305782,63.4957539146218,84.8
2022-02-08,13.390217304817913,5.906565520314944,9.057185043262134,64.77726859360885,92.67
2022-02-09,13.230420311405261,5.305569924546687,9.402727538727687,65.2643489005386,95.26
2022-02-10,9.467124916251683,2.7018249269155814,9.714846408741483,64.81060633450369,85.94
2022-02-11,4.801597624218006,0.763200840670617,9.994262505212545,64.00318336825468,77.35
2022-02-14,0.10077382326960826,1.3619267544055391,10.24170847316454,63.57413312423151,73.85
2022-02-15,-2.5813053510376505,3.340747001706007,10.457916957620995,63.823626855447294,76.59
2022-02-16,-2.9748003600946262,3.985736372781572,10.643701804747653,64.53595814971443,77.15
2022-02-17,-1.8579035431996425,2.3150537935326128,10.800201665279783,65.35222345736881,76.43
2022-02-18,0.5675612160529113,-0.08553214664446163,10.928636391094715,65.96774512873091,76.59
2022-02-21,1.2683230489759758,-1.1529530376651396,11.030225834069837,66.21516219753971,77.28
2022-02-22,0.5229644164464231,-0.5787018602558056,11.106189846082462,66.10897478809613,77.51
2022-02-23,-0.8140718088471264,0.26429988254476644,11.157748279010027,65.86909060064305,76.02
2022-02-24,-3.1734816082857957,0.09359979402140939,11.186120984729882,65.809062935611,73.2
2022-02-25,-4.039094295929736,-1.0976776161048045,11.192527815119515,66.08232457526766,72.24
2022-02-28,-5.081850357301713,-2.3700954225110653,11.17818862205609,66.57529503561919,71.38
2022-03-01,-6.142769207532828,-2.9060730682747207,11.144323257417287,67.05459013628825,69.44
2022-03-02,-6.357669363508093,-2.6771249854313046,11.09215157308019,67.38325203375508,69.57
2022-03-03,-8.477020117511383,-2.322445848030328,11.022893420922397,67.54693160581073,66.95
2022-03-04,-9.172641480836052,-2.3832024318565956,10.937768652821196,67.63365334749213,66.8
2022-03-07,-9.122361861311035,-2.8732785997361447,10.83799850086793,67.70875632860148,66.55
2022-03-08,-8.459417800232071,-3.3515115461025076,10.724875955880552,67.81657822890318,66.8
2022-03-09,-6.343541811058862,-3.4452919807437206,10.599950278443293,67.97665418457618,69.71
2022-03-10,-5.3688231720815995,-3.193612953071998,10.46477258466153,68.18677457857984,69.8
2022-03-11,-3.156497780047046,-2.8362499175864344,10.320748744239948,68.4953609294227,71.72
2022-03-14,-0.9222985766859058,-2.669461396521,10.169062511748937,68.87808645010925,75.93
2022-03-15,0.573659371370264,-2.8298346363729556,10.010633922533792,69.18611730651025,77.45
2022-03-16,1.7372598941965625,-2.9951660456327542,9.846132558416068,69.34919268078043,77.63
2022-03-17,1.3159031174735583,-2.7616193658574484,9.67617251323577,69.42261525894337,77.18
2022-03-18,0.6305682677777994,-2.2340487450370228,9.50136851530281,69.48188770061115,77.86
2022-03-22,-0.7510274073475407,-1.8876087685808038,9.322335728856105,69.57690454590791,75.88
2022-03-23,-1.3877446849969859,-1.8856777439249415,9.139689164261508,69.77345419047045,75.66
2022-03-24,-0.9287426916515013,-1.9518487122566817,8.954043060298757,70.06168753236882,76.01
2022-03-25,0.2181424729149395,-1.7019587653919381,8.766010916521669,70.38394476011226,77.87
2022-03-28,1.8669259878192963,-1.1346227950342491,8.576206207354396,70.66390414304308,80.13
2022-03-29,2.4833684772888613,-0.6364526194608218,8.38524221045056,70.86350489284641,81.2
2022-03-30,2.7334728338795826,-0.5250324551380113,8.193731653897943,70.99959660844785,81.13
2022-03-31,1.8913229753394418,-0.6664747549072807,8.002287197406172,71.11971613974771,80.16
2022-04-01,1.2604609271494958,-0.629683327314743,7.811521517413149,71.25046567200064,79.53
2022-04-06,1.0767621905551144,-0.1682411993019964,7.622047290357126,71.39239945930743,79.71
2022-04-08,1.3551126658192587,0.49099786396108547,7.434477192675935,71.54543579585348,79.88
2022-04-11,2.5029287120285817,0.8472982824985875,7.249423900807898,71.70943843277674,82.94
2022-04-12,2.2934928075082377,0.6489637191791934,7.067500091190935,71.85298291534862,81.28
2022-04-13,1.9139152511648265,0.35170903034469203,6.889318440263044,72.04246045199474,80.61
2022-04-14,1.2753832070799165,0.5073758746721685,6.715491624462404,72.31608024730035,80.22
2022-04-15,0.3541766459170154,1.0920557055397178,6.546632320227012,72.63330302719085,80.76
2022-04-18,-0.19120462688043105,1.54007397606148,6.383348687937465,72.8922086259182,81.05
2022-04-19,-0.46220597032852495,1.4478598490810253,6.226211444407991,73.02836289064685,80.51
2022-04-20,-0.3913514153558659,1.029450003775991,6.075672267795265,73.07224592166324,79.4
2022-04-21,-0.1498460758720882,0.7970833012082512,5.931754490530267,73.11715410474012,79.41
2022-04-22,0.2787821403004081,0.9057599294669225,5.7932403903580205,73.21329439332888,81.0
2022-04-25,-0.038018202620255855,1.0784246527317771,5.657957126876138,73.35942895514859,79.7
2022-04-26,-0.18792813881710965,1.100186675616056,5.523348577672816,73.58672288493429,79.83
2022-04-27,-0.03691176158510262,0.9460576992351956,5.386808663062015,73.8648388995622,79.83
2022-04-28,-0.17854816530456605,0.7401479520410101,5.245994923554078,74.1205832377167,80.3
2022-05-05,-0.10348285967788554,0.6027970622325572,5.099113663237179,74.28091981754565,79.85
2022-05-09,-0.24674577845634915,0.6064640785950262,4.945159438473915,74.3572370624144,79.56
2022-05-10,-0.06627568451769382,0.7017080710903052,4.783997423360058,74.4127658862244,79.54
2022-05-11,0.7127121168742578,0.7521985556049338,4.616216629192632,74.50814205260127,80.83
2022-05-12,0.3530581303210807,0.6626338684465083,4.442896740823254,74.65971241208644,79.89
2022-05-13,-0.09536756683796577,0.49649125186287063,4.265239084224789,74.86495755944796,79.71
2022-05-16,-0.7145848038954717,0.35261754853749083,4.0844428062658515,75.07542476763501,79.08
2022-05-17,-1.1554880891617412,0.3004965779803787,3.901689043797046,75.25254801609057,78.13
2022-05-18,-0.3651281040964479,0.33372683692504473,3.7181388557422577,75.39949859896011,79.06
2022-05-19,0.18149573651861778,0.33299718308859305,3.5349303019448666,75.51991215725661,79.65
2022-05-20,0.8705765735391031,0.21307120217976588,3.3531757344522943,75.62288102880775,80.24
2022-05-23,1.263513425625149,0.03358760767281057,3.173965949569484,75.72585415316634,80.19
2022-05-24,1.008474101606598,-0.06621543185493424,2.9983721920176194,75.8523315805955,79.62
2022-05-25,0.8704443453195926,-0.051570448685862316,2.827446565583285,76.00735143154037,79.56
2022-05-26,0.20760237930159514,-0.04192440368094161,2.66221799525242,76.1636749013994,79.45
2022-05-27,-0.37148271817092565,-0.1341621435887587,2.503663570362557,76.28982839776847,78.15
2022-05-30,-0.5701295639901828,-0.22912727409891695,2.352614215582303,76.41261955802779,77.45
2022-05-31,-0.6781746521522714,-0.23398856646034277,2.209477194142811,76.5541361678508,78.12
2022-06-01,-0.2842361271112058,-0.22024255641705,2.0740526777236457,76.68687232728848,78.59
2022-06-02,-0.579272713083131,-0.23240560470705784,1.9456877301728093,76.80868964278807,77.57
2022-06-06,-0.8879134188723086,-0.21196422060464584,1.8235785177481834,76.94706993187212,77.71
2022-06-07,-0.6486386302128998,-0.15403795349990337,1.7068908145741846,77.08438589692403,78.25
2022-06-08,-0.03980883310365588,-0.07884672081145863,1.5947916620370202,77.20411445649316,78.21
2022-06-09,1.1659694281097497,-0.0034664306162557543,1.4864493608766836,77.31431271842847,80.42
2022-06-10,1.3554410124714653,0.014993769001125125,1.381032211833082,77.3972178306137,79.97
2022-06-13,0.7415158598313816,0.029510465966186304,1.277708515646112,77.4840639614368,79.47
2022-06-14,0.593689221191571,0.09303252927123151,1.1756465730556698,77.6010436436077,79.13
2022-06-15,0.3397962508309496,0.1802560666909635,1.07402781903414,77.75217877900796,79.54
2022-06-16,0.04171785423917786,0.20240610702596307,0.9721032885169971,77.90404194579244,79.11
2022-06-17,0.2322406036896369,0.16367771895077385,0.8692237536303975,78.03909398237208,79.19
2022-06-20,-0.5351735769936101,0.13846360946940148,0.7648655537274203,78.15241340154009,78.44
2022-06-21,-0.6893612851445803,0.15837942108830333,0.6587175986819209,78.24390454090117,78.27
2022-06-22,-0.8505064344497433,0.17203192089877578,0.5507431999045026,78.3177495772334,78.6
2022-06-24,-1.3480784679945241,0.124832654409609,0.44105915820115926,78.3846585631608,77.24
2022-06-27,-0.20711901809977562,0.06213250294795805,0.3298204228055249,78.48383069486131,79.21
2022-06-28,-1.0002994888263563,0.012673840152395116,0.21718547097717594,78.61268611651525,77.25
2022-06-29,-0.8627755640615238,0.005785782665584827,0.10331263629622492,78.77994620529121,78.57
2022-06-30,-0.26294092300306726,-0.05111961186811269,-0.011640358152157693,78.92406127143805,79.02
2022-07-01,-0.09558499299064356,-0.14870148696006766,-0.1275160760706762,79.02421364885721,78.27
2022-07-04,1.0660072471043702,-0.18761360861217105,-0.24415711693927286,79.10766695689124,80.01
2022-07-05,0.48101363768731376,-0.19669123474544775,-0.361406080237587,79.16640464440931,79.51
2022-07-06,0.12903354596251315,-0.22724560435111135,-0.47910562403907964,79.21563691269064,78.31
2022-07-07,0.49618225951197603,-0.2675107711912819,-0.5970988208054414,79.29856174726561,79.06
2022-07-08,0.3722017311141802,-0.3230389994943862,-0.7152328396324752,79.40747648594838,78.99
2022-07-12,0.9014579242830171,-0.3530157945351932,-0.833372160729808,79.52490225653963,79.19
2022-07-14,0.9717634998687412,-0.2949844615901294,-0.9513974767303208,79.64769269603642,79.32
2022-07-15,1.000426282717663,-0.18290866247245632,-1.0691182253194937,79.76534753867759,79.39
2022-07-18,0.9640409332467166,-0.11910130356853138,-1.1860784975691245,79.86563361642803,79.48
2022-07-19,0.5401317000258189,-0.1488676856584493,-1.3017446688555419,79.93556310390352,79.36
2022-07-20,0.08504441556429096,-0.17229690006248471,-1.4155767323755502,79.97702137800994,78.25
2022-07-21,-0.17669784469231986,-0.025540214081191247,-1.527030178214082,80.03427293602655,78.11
2022-07-22,-0.3229440872878725,0.23908907269091073,-1.635554234931707,80.12470331999582,78.83
2022-07-25,-0.708766031209871,0.392153969434895,-1.74059297239543,80.23132482501043,78.06
2022-07-26,-0.9100449131077774,0.35512751522764197,-1.8415878535312875,80.35939750140525,77.73
2022-07-27,-1.17466267194146,0.24855414230222944,-1.9379791792142582,80.49218340642305,77.62
2022-07-28,-0.5923350713449452,0.2534001027850665,-2.0292067435498833,80.59313827003837,77.8
2022-07-29,0.08490792027828215,0.42685215878713867,-2.1147115707281205,80.64397689970616,79.55
2022-08-01,0.15360096934603573,0.5968531861712294,-2.194122300344041,80.63472645240846,78.7
2022-08-02,0.19442880125717682,0.6094523978042907,-2.267881669408072,80.64042851910595,78.73
2022-08-03,-0.1180840817736395,0.3750844522137441,-2.336968914537734,80.7062808401176,78.99
2022-08-04,0.9468106776462606,-0.012298448265560952,-2.402452179976704,80.82313223690335,79.18
2022-08-05,1.164441576032897,-0.242027831029649,-2.46539960996854,80.9923042043981,78.86
2022-08-08,0.8359606555748456,-0.17705480383340513,-2.5268793487568306,81.18406496007606,79.22
2022-08-09,-0.10495802204531729,-0.08043141120065969,-2.5879594324976396,81.3064705403246,79.35
2022-08-10,-2.2448992467922713,-0.23018527910984993,-2.6497074292687017,81.31580573591653,74.71
2022-08-11,-0.5725558730679646,-0.54752926124465,-2.7131906203463427,81.28785245871364,78.6
2022-08-12,0.5654024073584801,-0.8557034472111705,-2.779477568373255,81.22922895219116,77.35
2022-08-15,1.2715028754004363,-0.8151494296175343,-2.8495817231610276,81.24868999578376,78.39
2022-08-16,1.2027118323632995,-0.43092123352760153,-2.924274011291624,81.3797350354319,78.98
2022-08-17,-0.24144227256564027,-0.06645242713190286,-3.0042631736122423,81.55780540791375,78.99
2022-08-18,-0.57222409571634,0.024408133332233045,-3.0902575142782385,81.70442653439056,77.09
2022-08-19,-0.8538751768994288,0.0028250300417676233,-3.1829652112655578,81.82048968168627,78.28
2022-08-22,-0.4133498972964788,0.06427659138982195,-3.2830944173104815,81.86777326680104,78.01
2022-08-23,0.2186163592680049,0.31622388534052026,-3.3913532851492065,81.87795875921663,78.76
2022-08-24,0.11505223243723203,0.6273271739358879,-3.5084499675180263,81.88796963728248,79.56
2022-08-26,0.43469279364846036,0.768117298360359,-3.635086189210528,81.90449912717,79.32
2022-08-29,-0.19702072425099865,0.7257984120097319,-3.771836518303484,81.95965612783256,78.64
2022-08-30,0.16764737212853348,0.6064254524987749,-3.918572558632313,82.05039292240603,79.06
2022-08-31,0.5623863230163907,0.489642373486304,-4.073901443041663,82.14659576739612,79.31
2022-09-01,-0.04836945683557886,0.39101485809740505,-4.236139547864921,82.23051903660757,78.28
2022-09-02,-0.2944020165182528,0.29651997624694754,-4.403603249435602,82.30409979806598,78.05
2022-09-05,-1.8315551813191213,0.192832523673509,-4.57460892408707,82.36986898914186,75.73
2022-09-06,-0.7115493594182618,0.0820774638853825,-4.747472948152959,82.43396706023289,77.58
2022-09-07,0.7385994411828776,-0.08497022847852888,-4.920511697966699,82.46540571456134,78.11
2022-09-08,0.8935080862240117,-0.2681293586298256,-5.092041549861622,82.48131922962055,77.92
2022-09-09,2.221220523708914,-0.42173091436158916,-5.260378880171459,82.49982399440186,79.23
2022-09-13,1.8427420510085144,-0.5263181106028543,-5.42384006522953,82.52957132392794,78.16
2022-09-14,1.868980449981308,-0.5551899341236004,-5.580741481369386,82.59234874977959,78.28
2022-09-15,1.3963366448106216,-0.5437692501075477,-5.729399504924411,82.6759776656854,78.1
2022-09-16,-1.5328899580730613,-0.5393661180572209,-5.868138107519136,82.7580166019752,74.55
2022-09-19,-1.7498903405158477,-0.5320138717698304,-5.995490073437992,82.84068240441712,74.66
2022-09-20,-1.9904222731549637,-0.5262308566302891,-6.110764662716606,82.90225381117882,74.61
2022-09-21,-1.079824375992267,-0.48361154480623186,-6.213772622756634,82.93135012196377,75.09
2022-09-22,0.8852003612618631,-0.3263268000423962,-6.304789607316621,82.95127559432257,77.11
2022-09-23,0.5071576101467551,-0.07653362305368525,-6.384193708125622,82.97446265801477,77.11
2022-09-26,0.9999948922004998,0.13722507158109373,-6.452363016912484,82.99530737950353,77.88
2022-09-27,0.33722597829316997,0.22861633381560723,-6.509675625406405,83.01286646813874,77.02
2022-09-29,-0.26094757765653975,0.25550395454855235,-6.55650962533618,83.0476595753471,76.12
2022-09-30,0.8962103671875044,0.3088479433963113,-6.593243108431037,83.10724173061435,78.29
2022-10-10,-0.00935527748772915,0.39701347782587704,-6.620254166419671,83.16637193146715,76.42
2022-10-11,-0.13733495738362583,0.5133660163191912,-6.637924954176596,83.24387671263572,76.84
2022-10-12,-0.5860608500262322,0.5283681849470455,-6.6469020045976945,83.31329101322342,77.01
2022-10-13,-1.081826778101112,0.3536794342794954,-6.648843236070685,83.33490059927131,76.13
2022-10-14,-0.1343417970962594,0.1256633338316092,-6.645713974764361,83.32985587349992,76.03
2022-10-17,0.15638376579935528,0.005273664638244441,-6.639494367432594,83.33895540003138,77.42
2022-10-18,0.6911909319928089,-0.06300679333947196,-6.632164560829024,83.34658781935963,77.12
2022-10-19,0.6601281295388945,-0.144567459483806,-6.625704701707697,83.37417306524583,77.35
2022-10-20,0.003357443997546339,-0.27451312762510927,-6.622094936822333,83.4203329050718,76.52
2022-10-21,0.09171135427125598,-0.3990089962012615,-6.623315412926716,83.47725660978492,76.41
2022-10-24,-0.4260716505268142,-0.44192409905462104,-6.631327118774049,83.53334248338987,76.24
2022-10-25,-0.5002655470789664,-0.40408287862044084,-6.647605109519664,83.56627228741505,76.05
2022-10-26,-0.7206795303393833,-0.31150624153887857,-6.671964550841867,83.58190239943002,75.61
2022-10-27,-0.8360325739464987,-0.19661787619769547,-6.703797206435145,83.59631860787728,75.9
2022-10-28,-0.01726193243203642,-0.09748362889474675,-6.742491314896307,83.60255642395138,76.84
2022-10-31,0.17943736364396484,0.014949671072687909,-6.787435114822408,83.6015832321723,76.91
2022-11-01,0.7594497912459439,0.18418091302424472,-6.838016844810712,83.6047079184817,78.13
2022-11-02,0.5553224659486259,0.3751229649799475,-6.893624743458046,83.6192363974361,77.08
2022-11-03,0.16331355257251318,0.5195001477167562,-6.953647049361522,83.67565660065102,77.64
2022-11-04,0.3884588123339048,0.4989662060396079,-7.017406130653588,83.73813328158283,77.88
2022-11-07,-0.4750094004195191,0.36779994111109793,-7.083951905943712,83.78007032292781,76.33
2022-11-08,-0.5831297912391975,0.3044834779956709,-7.152246985023945,83.80477589151947,76.21
2022-11-09,-0.0717741959922586,0.3268110023541293,-7.2213030255936435,83.80480631934398,76.5
2022-11-10,-0.1928664818033376,0.25741464844026773,-7.290147146442996,83.76969933902083,77.24
2022-11-11,0.7256651100877038,-0.04351837193963324,-7.357806073153536,83.69685214064381,76.34
2022-11-14,0.5890799409296317,-0.3961953593638712,-7.4233055625936775,83.66498866427662,76.28
2022-11-15,0.6783519675243513,-0.6041544332089843,-7.485671091730953,83.69825692675482,76.19
2022-11-17,1.0685892161467465,-0.6303919600135712,-7.543927829144897,83.77475605530425,77.31
2022-11-18,-0.6748006698919694,-0.579099850342319,-7.5971007473265155,83.85645185028244,74.28
2022-11-21,0.7868244018663051,-0.5341402009692021,-7.6442149164832465,83.94459992230718,77.0
2022-11-22,0.7298906239472918,-0.6035880425943594,-7.684423044633335,83.97372893369723,77.14
2022-11-24,-0.8728751307957716,-0.6696572662883803,-7.71739772317135,83.9279323434892,74.17
2022-11-25,-1.2288459057080754,-0.4746802266058424,-7.7429771138679575,83.86831043320636,74.81
2022-11-28,-1.53363594331078,-0.04305168975650725,-7.761008871809671,83.8098077244417,74.19
2022-11-29,1.5395547671486094,0.39985115732828,-7.771340652083198,83.77559791654615,78.42
2022-11-30,1.6492867201946262,0.6353354419787169,-7.773820109775032,83.75643368272553,78.03
2022-12-01,0.2444233163865122,0.7124410112664306,-7.768294899971709,83.77059341135369,76.8
2022-12-02,0.24856669629500344,0.78053681287741,-7.754612677759913,83.81607536421942,76.74
2022-12-05,-0.6866355059674518,0.8938397250617075,-7.732621098226095,83.87105148727035,76.38
2022-12-06,0.2127103099968635,0.9364605564952883,-7.702190682992742,83.89573308401131,77.48
2022-12-07,0.04136954314271568,0.824331005906165,-7.663283419824545,83.87979080234334,76.75
2022-12-08,-0.6171941333666675,0.6211732000086035,-7.615884163021983,83.8502071626294,76.21
2022-12-09,0.24114428445732727,0.42192190097985477,-7.559977766885775,83.81872794484919,76.83
2022-12-12,-0.17174171804865263,0.262011527740471,-7.49554908571637,83.78859272810084,76.94
2022-12-14,0.2933128859755427,0.11762743803896766,-7.422582973814258,83.75847836781357,76.3
2022-12-15,-0.06366344949126326,0.01817882391197783,-7.341064285480037,83.76060629023239,76.74
2022-12-16,-1.043867010341162,-0.07214774716297831,-7.2509778750141995,83.77789114176285,75.21
2022-12-19,0.4074297654321482,-0.17705030737418526,-7.152308596717281,83.80293794282302,76.88
2022-12-20,0.7933293861013132,-0.3393442082256125,-7.045041304889813,83.81164930457356,77.25
2022-12-23,1.113512620483603,-0.5706184924146138,-6.929160853832333,83.77930972396686,77.93
2022-12-30,0.29094578058704085,-0.788227544502801,-6.804652097845384,83.71183225336968,75.64
2023-01-06,-0.9905985294475524,-0.8795168862193987,-6.671499891229469,83.67086937600864,75.12
2023-01-13,-0.9390952020222877,-0.9508901681305634,-6.529689088285229,83.64827406371893,75.61
2023-01-31,-1.8439349149068385,-1.1156091303339795,-6.37922567456946,83.62325643390787,74.18
2023-02-03,-1.4466828282059896,-1.2789094791838653,-6.220203708020267,83.61635976532068,74.14
2023-02-10,-0.47259816873969757,-1.3150809153277736,-6.052752209597438,83.63245371955378,76.1
2023-02-13,-0.22153483100638094,-1.2586068934552495,-5.877056084670259,83.62992146192894,76.22
2023-02-17,0.5810006186059979,-1.1709685879848175,-5.693523000907741,83.60386402616328,77.23
2023-02-22,0.36052324062728336,-1.0935125011590239,-5.502646590667952,83.56325810659736,77.4
2023-02-23,0.7275169587387638,-1.0215556439961933,-5.304928535562773,83.51677970276211,77.81
2023-02-24,1.3510465979679207,-0.905983649234241,-5.100870517203913,83.48022511339673,78.86
2023-02-27,1.4139992642697912,-0.7381513862810021,-4.890974217203168,83.4528449624866,79.35
2023-02-28,1.9341412337719264,-0.5495791880657107,-4.675741317172443,83.42825424447376,80.12
2023-03-01,1.5459082801674269,-0.36755726972620306,-4.455673498723372,83.40647318880158,80.01
2023-03-02,1.671919023631228,-0.2074643561241141,-4.2312724434676845,83.38283808453488,80.78
2023-03-03,1.5340791757319845,-0.06749131057637468,-4.0030398330172305,83.34547903701346,80.72
2023-03-06,0.9517644098961808,0.09213300576197167,-3.7714773489838507,83.30209598630762,80.6
2023-03-07,0.6043635949427177,0.2777316225553439,-3.5370866729792527,83.25749857112368,80.68
2023-03-08,-0.15182736885137185,0.4603143587156178,-3.3003694866152884,83.21733005209737,80.12
2023-03-09,-0.28179997897977327,0.6125612218326818,-3.06182747150359,83.18936350060115,80.41
2023-03-10,-0.4141934530477098,0.7191862132534023,-2.8219623092561275,83.16428164538448,80.73
2023-03-13,-0.6333467597952833,0.8036623607860315,-2.581275681484447,83.12587581319407,80.74
2023-03-14,-0.7494391987218706,0.9186595351780205,-2.340269269800464,83.07212221178557,80.89
2023-03-15,-1.0638785603180083,1.0705098137752749,-2.0994447558159424,83.01160237741927,80.96
2023-03-16,-1.0321670977522621,1.1975691539421252,-1.8593038211427313,82.95705659457806,81.14
2023-03-17,-1.2860371971999043,1.238418843248745,-1.620348147392476,82.91914239615195,81.35
2023-03-20,-1.3035424561636826,1.200669110905945,-1.3830794161770474,82.8899711987013,81.37
2023-03-21,-1.326164272019487,1.182497667986426,-1.1479993091081229,82.86012745977514,81.62
2023-03-22,-1.1703734750775994,1.256601447853907,-0.9156075330866236,82.81985723110407,81.75
2023-03-23,-0.4447057150184295,1.3684062571033695,-0.6863583576445149,82.76460956057427,83.24
2023-03-24,-0.0030352206043995633,1.3734178227675367,-0.46052273852498166,82.68767319722996,83.02
2023-03-27,0.9615189330568535,1.2330655904812093,-0.23820883626023964,82.61006705232327,85.2
2023-03-28,1.1398703845630682,1.0207883077539337,-0.01949155925982632,82.52203489622332,84.25
2023-03-29,0.9458093692548557,0.9515127180805267,0.195554700853685,82.47057643357972,84.05
2023-03-30,0.7613560081012586,1.0313035299214512,0.40685555245782923,82.46315115662787,84.75
